,Generated Text,Actual Text
0,"hotels in Mumbai and other Indian cities are to train their staff to spot signs of sex trafficking such as frequent requests for bed linen changes or a ""Do not disturb"" sign left on the door for days on end. The group behind the initiative is also developing a mobile phone app called Rescue Me which will alert local police if they see suspicious behavior.","Hotels in Maharashtra will train their staff to spot signs of sex trafficking, including frequent requests for bed linen changes and 'Do not disturb' signs left on room doors for days. A mobile phone app called Rescue Me, which will allow staff to alert police of suspicious behaviour, will be developed. The initiative has been backed by the Maharashtra government."
1,"Congress has opened a 'State Bank of Tomato' in Uttar Pradesh's capital, Lucknow on Wednesday. This comes days after Indore wholesalers leery of tomato thieves requested - and got - security cover for their stock. Heavy rains in tomato-growing states have destroyed crop and affected transportation - a choke on supply which the Goods and Services Tax regime could have possibly exacerbated.","The Congress party has opened a bank called 'State Bank of Tomato' in Uttar Pradesh's Lucknow, in a protest against the rising prices of the vegetable. People can get interests on deposits and also get vegetables on loan in the bank. ""I have deposited 0.5 Kg tomatoes, will get 1 kg after 6 months,"" said a man."
2,"a 24-year-old Indian athlete has been indicted in the US on charges of sexually abusing a 12-year-old girl, days after he arrived from Kashmir for a snowshoe competition. The accused was charged with one count of first-degree sexual abuse and two counts of endangering the welfare of a child.","Tanveer Hussain, a 24-year-old Indian athlete from Kashmir, has been indicted in the US on charges of sexually abusing a minor girl, during a visit to the US for a snowshoe competition. An Essex County jury has charged Hussain with one count of first-degree sexual abuse and two counts of endangering the welfare of a child."
3,"the remains of a German hiker who disappeared while climbing in the Swiss Alps 30 years ago have been found embedded in a glacier, police said on Wednesday. The find was made on July 25 by two people climbing the Lagginhorn mountain, in southern Switzerland. Extracting the remains that day was impossible because of poor weather, but rescue workers arrived by helicopter the following day, removed the remains from the ice and brought them to a hospital for identification.","The remains of a German hiker, who disappeared while climbing in the Swiss Alps 30 years ago, have been found embedded in a glacier, police officials said. The remains were found by two people climbing the Lagginhorn mountain, they added. Recently, bodies of a Swiss couple who went missing 75 years ago were found perfectly preserved in the Alps."
4,"GP who practised in east London has been charged with 118 sexual offences. Manish Shah, 47, is accused of 65 counts of assault by penetration and 52 allegations of sexual assault. The offences were alleged to have occurred at a GP practice between June 2004 and July 2013.","A UK-based doctor, Manish Shah, has been charged with 118 sexual offences, the Metropolitan Police said on Wednesday. Shah has been accused of 65 counts of assault by penetration and 52 allegations of sexual assault, police officials added. He has also been charged with one count of sexual assault on a child under 13."
5,"a recent study has found a substantial presence in the ultrafine particulate matter PM1, which is 70 times finer than the thickness of a human hair, in Central Delhi. The average volume of PM1 during summer, winter and the monsoon was recorded at about 46, 49 and 20 micrograms per cubic metres, respectively. No one knows how much of it is in the air we breathe.","Substantial presence of PM1, reportedly the most dangerous particulate matter, has been found in areas around Delhi's Lodhi Road, a study by System of Air Quality and Weather Forecasting And Research said. Its presence in the Central Delhi area may be attributed to the huge flow of vehicles since the particulate matter is a product of vehicular pollution, reports said."
6,"US President Donald Trump has told him he would go to war to destroy North Korea rather than allow it to develop a long-range nuclear-armed missile. ""There will be a war with North Korea over the missile program if they continue to try to hit America with an ICBM,"" Graham said.","Republican Senator Lindsey Graham has said that US President Donald Trump has told him they would rather go to war to destroy North Korea than allow it to develop nuclear-armed missiles. Adding that he prefers a diplomatic approach to solve the North Korean threat, Graham claimed, ""There is a military option. To destroy North Korea's programme and North Korea itself."""
7,"the Daman and Diu administration on Wednesday withdrew a circular that asked women staff to tie rakhis on male colleagues after it triggered a backlash from employees. The circular was issued within 24 hours of issuing the circular, which made it compulsory for its staff to celebrate Rakshabandhan at workplace.","The Administration of Union Territory Daman and Diu has issued a circular making it compulsory for all employees to celebrate Rakshabandhan by asking women employees to tie rakhis on the wrist of male colleagues. ""It has been decided to celebrate the festival of Rakshabandhan on August 7. In this connection, all offices/departments shall remain open,"" the circular read."
8,"Naseeruddin Shah has watched the film 'Lipstick Under My Burkha' twice. He said, ""One has to ask a psychiatrist as to why they are afraid of [female sexuality] on screen. It's very frightening to see that the Censor Board can do whatever it wants and practise its biases openly and ban films that it doesn't like.""","Actor Naseeruddin Shah, while talking about the controversy around 'Lipstick Under My Burkha', said that one needs to ask a psychiatrist why the Censor Board is afraid of female sexuality on screen. He added, ""It's very frightening to see that the Censor Board can do whatever it wants and practise its biases openly and ban films that it doesn't like."""
9,"a session court in Mumbai convicted 15 Somali pirates for seven years of imprisonment in a 2011 case. The pirates had taken 22 people aboard a commercial ship from Thailand hostage and have been found guilty of attempt to murder and kidnapping. This is one of the four cases registered against a total of 120 Somali pirates, for holding 91 people from different countries hostage.","A Mumbai court has convicted 15 Somali pirates to 7 years of imprisonment in a 2011 case. The pirates were found guilty of attempt to murder and kidnapping for taking 22 people hostage on board a commercial ship from Thailand. This is one of the four cases registered against 120 Somali pirates, for holding 91 people from different countries hostage."
